id,target
189.0,81.23715103488473
190.0,58.29489238933441
191.0,64.8795944513132
192.0,75.3095361526306
193.0,59.74781475616729
194.0,76.99923442789695
195.0,58.04221210445457
196.0,63.74105009703358
197.0,72.47486931886827
198.0,74.82990929645895
199.0,72.82910000056289
200.0,75.19087040896213
201.0,68.23645265792297
202.0,72.97715932972314
203.0,69.20649861755398
204.0,63.88984755039326
205.0,75.19647152269295
206.0,57.11898525393657
207.0,73.06605806664297
208.0,58.99535315713406
209.0,78.38120714323559
210.0,69.5804195580249
211.0,65.95013406830611
212.0,75.53861674390933
213.0,74.98776332267266
214.0,79.56639287483897
215.0,63.43092410447085
216.0,70.07973326660306
217.0,63.73633041289636
218.0,61.51563251172268
219.0,77.20490170570586
220.0,65.02548059722632
221.0,68.40611472282656
222.0,68.85964262724555
223.0,69.35386302907234
224.0,70.19009875518307
225.0,71.25470234621193
226.0,69.6679286911982
227.0,74.58416010056175
228.0,72.48311626238433
229.0,69.52213051593218
230.0,61.53905323516617
231.0,58.11851707232328
232.0,72.55926469737668
233.0,65.29897776725828
234.0,68.5318489847943
235.0,64.89947482970184
236.0,78.97142231903756
237.0,68.48493974079696
238.0,73.66515486217905
239.0,70.83572147544426
240.0,58.44581037567172
241.0,67.1859773666423
242.0,68.54952483714682
243.0,66.53168034217501
244.0,65.32706641891336
245.0,78.33899866117348
246.0,59.473666911954766
247.0,70.66905894570246
248.0,71.9555710421492
249.0,70.2452455828859
250.0,71.51207736175004
251.0,55.209894021234476
252.0,80.5815316782939
253.0,72.57955605083492
254.0,75.94306161885731
255.0,82.41733340742985
256.0,58.50337153559608
257.0,64.52087047920647
258.0,63.78951649555813
259.0,76.58320678493892
260.0,68.96529763200144
261.0,78.0929850743583
262.0,71.29624200749151
263.0,76.46886654664146
264.0,57.94371511232806
265.0,71.78730967973284
266.0,62.53773222264751
267.0,67.51340176861366
268.0,82.14944111212198
269.0,63.960137269933995
270.0,65.99027833983874
271.0,81.57930072706255
272.0,77.00812397878866
273.0,77.11927004060404
274.0,77.27121549080702
275.0,61.25124015817197
276.0,57.66308427179844
277.0,69.65140495652369
278.0,78.56361358399741
279.0,78.9347530744763
280.0,70.13499247955372
281.0,60.4067570138952
282.0,79.97695028013328
283.0,71.2461152099949
284.0,79.01113504227088
285.0,61.558165051936285
286.0,76.417604030859
287.0,74.10963564466135
288.0,62.788083757340026
289.0,72.98147512975845
290.0,64.14462318988173
291.0,81.76305509433354
292.0,70.80061714012803
293.0,73.78531800422161
294.0,73.60209177108005
295.0,74.75694117907179
296.0,66.42082454251641
297.0,77.41702808760964
298.0,74.58512197251757
299.0,67.88226001472428
300.0,67.32248425849134
301.0,80.37334780966212
302.0,55.91563645371593
303.0,60.28213239992382
304.0,68.68158439299428
305.0,69.94884080134177
306.0,75.57592230147897
307.0,65.40022007517129
308.0,78.60268123736073
309.0,74.22122784060917
310.0,71.37537335467144
311.0,65.9939291500326
312.0,70.40009892246243
313.0,66.09406869053375
314.0,80.56280744745855
315.0,67.0990835762418
316.0,74.98643633551711
317.0,52.616068449012225
318.0,68.7725473437269
319.0,77.45022223341358
320.0,68.10770519523332
321.0,56.630250043775376
322.0,75.86252263101366
323.0,62.661070188742535
324.0,63.408906223464804
325.0,69.76745401679149
326.0,81.64389197418797
327.0,77.58582701517857
328.0,68.19205786974143
329.0,67.91837095108428
330.0,62.09964914390185
331.0,68.90345888409642
332.0,82.09655233485256
333.0,78.11090125651832
334.0,76.97506323065704
335.0,72.09221202985704
336.0,62.001100516182355
337.0,59.753743395464596
338.0,84.88704884566654
339.0,66.71495142103333
340.0,73.48680221953504
341.0,70.50879307830083
342.0,69.9361336597205
343.0,75.50152628740788
344.0,69.7396627249954
345.0,71.83607785029422
346.0,78.71190781763082
347.0,67.73488088763241
348.0,81.65073495461903
349.0,65.4103278722072
350.0,70.7582908373554
351.0,74.60419732129664
352.0,70.36320849499458
353.0,72.026526734142
354.0,64.28318086555055
355.0,68.78621203316939
356.0,72.73391251170115
357.0,63.89421984235192
358.0,55.64454577166609
359.0,75.98289222644124
360.0,65.47909742113299
361.0,77.6665451644748
362.0,66.8420002864003
363.0,78.68739659695703
364.0,73.49087625755843
365.0,73.57476391701337
366.0,73.63309896745888
367.0,65.40620021143687
368.0,72.53921064233951
369.0,61.32058541757195
370.0,81.02015670970162
371.0,68.82955057433061
372.0,66.67664468686641
373.0,73.43541828119928
374.0,66.42972085124553
375.0,68.92095443474432
376.0,74.54727914265197
377.0,72.30140973562678
378.0,65.43307845457122
379.0,75.2459895157531
380.0,68.64590877474824
381.0,73.2969914827435
382.0,72.23314020737406
383.0,78.83381029963746
384.0,63.16862154066307
385.0,78.28826610504007
386.0,72.04071040847563
387.0,58.205737591516
388.0,65.31978219505909
389.0,66.05619696527566
390.0,63.540795122308914
391.0,62.32961229832245
392.0,68.13804925180702
393.0,61.814419734460444
394.0,58.78681387079862
395.0,63.99644346260101
396.0,77.25679572033147
397.0,65.57547006698911
398.0,64.49753286644798
399.0,57.36255889615149
400.0,69.64586091610626
401.0,63.633296779470655
402.0,62.92573727302372
403.0,82.771268583762
404.0,79.30035804644773
405.0,70.87637275613184
406.0,70.64663537218442
407.0,67.36928185802543
408.0,64.591023738966
409.0,60.76521721900022
410.0,75.17044949544817
411.0,56.965589023197
412.0,62.55280240277079
413.0,76.84776206138267
414.0,71.34299624642183
415.0,58.06480258493895
416.0,64.22573983818152
417.0,57.27901283007659
418.0,64.53835680659763
419.0,67.23751255466857
420.0,65.88733491074963
421.0,63.564177491221955
422.0,79.63686680439619
423.0,60.25541195241815
424.0,78.75360204022623
425.0,58.079721268126264
426.0,74.3643200017783
427.0,64.32842101667444
428.0,75.73773210072879
429.0,74.46155773472981
430.0,69.53186857152448
431.0,63.70708379124488
432.0,67.34381850819267
433.0,76.55433009386986
434.0,69.52120353565938
435.0,61.685841124808974
436.0,61.24570905621255
437.0,62.8689090593854
438.0,80.45857681358534
439.0,58.64264275359795
440.0,73.36753641815514
441.0,70.75470636838004
442.0,67.52531286183554
443.0,65.81628901123648
444.0,74.46192037286272
445.0,68.20781514169822
446.0,73.79239928440002
447.0,60.63560769778786
448.0,75.23513708979868
449.0,63.303710267757545
450.0,70.15361399653193
451.0,72.59152107004925
452.0,65.18756792576401
453.0,61.16767829169306
454.0,74.45286246913287
455.0,73.81620550984812
456.0,63.826960166498466
457.0,62.58094664431903
458.0,68.6284334020524
459.0,66.09610049596229
460.0,66.38949580152475
461.0,59.4324541646958
462.0,60.82770933207271
463.0,75.98698312687266
464.0,62.11020748855683
465.0,69.68266818523463
466.0,75.91376116929105
467.0,74.64918707261371
468.0,68.59115008323366
469.0,64.27333370520388
470.0,65.71652479787228
471.0,64.14402874808343
472.0,75.73209509618712
473.0,70.73161929930778
474.0,64.19726347263511
475.0,64.490091670858
476.0,63.097423816171045
477.0,76.13486838211233
478.0,68.00650645497646
479.0,82.54055050884352
480.0,57.807167362706856
481.0,56.24744577051967
482.0,65.61930906802785
483.0,68.37409095352415
484.0,59.34974572868368
485.0,85.23418592240427
486.0,58.06775542951391
487.0,62.920313871867954
488.0,80.50073896948037
489.0,57.81750836655075
490.0,76.4141911512675
491.0,67.03430631701526
492.0,53.4486754432097
493.0,70.42672424243433
494.0,69.94316117368446
495.0,73.17409993255572
496.0,59.67223505266477
497.0,76.45777056700781
498.0,60.72470883337307
499.0,75.76498216234914
500.0,57.490453347543834
501.0,58.02718389815606
502.0,78.28066485371139
503.0,62.67299357194554
504.0,78.33583112466351
505.0,76.11491490287511
506.0,64.06000605873939
507.0,60.51044570586069
508.0,62.699983384672706
509.0,74.36022220921966
510.0,77.82141682648505
511.0,73.14345232120436
512.0,72.42288426944236
513.0,64.29708337621477
514.0,70.5274403376349
515.0,67.45031259960425
516.0,83.89047099138891
517.0,68.4741022360522
518.0,61.78301080990192
519.0,72.38049584052813
520.0,78.74032957248461
521.0,61.791041062449416
522.0,67.885128847673
523.0,69.54097266148707
524.0,77.37512340733586
525.0,61.60397048577623
526.0,75.36990623099582
527.0,77.82862879493689
528.0,66.41994481771447
529.0,60.546186469185166
530.0,78.31020406155393
531.0,69.60727882134339
532.0,61.764013344324866
533.0,66.20571324755495
534.0,61.9828200214033
535.0,55.70700964535209
536.0,74.14819817056345
537.0,63.003525107426015
538.0,75.23371932345373
539.0,80.57305531714104
540.0,65.68172230114138
541.0,63.401416221137964
542.0,62.42628506410539
543.0,70.11070094925947
544.0,78.73761775100597
545.0,75.87802590064541
546.0,67.8418988871512
547.0,72.08186070987057
548.0,76.97577699299399
549.0,72.85388420866751
550.0,68.32831568832039
551.0,62.315246171013385
552.0,70.16610897852753
553.0,74.54387435171705
554.0,57.79028062749016
555.0,78.96127820915945
556.0,78.59356507401874
557.0,62.88489763728448
558.0,79.18292560346013
559.0,72.52243506648489
560.0,72.00038329170154
561.0,78.4094048776908
562.0,77.63062756108266
563.0,77.71619411709258
564.0,67.77947097117827
565.0,67.7715006138133
566.0,66.86496053079325
567.0,58.60504922256877
568.0,76.27359167377068
569.0,71.42502324999482
570.0,80.36116964617936
571.0,63.72954270140763
572.0,77.38269622716558
573.0,75.15845538199318
574.0,61.60592529748954
575.0,71.29836445568495
576.0,75.08374829086752
577.0,57.86683517082412
578.0,85.45103672998951
579.0,82.37212704693782
580.0,71.65034959302491
581.0,79.31394345471581
582.0,57.93683027329031
583.0,58.82956433910288
584.0,56.85174401304009
585.0,80.99295538081536
586.0,65.46674880933365
587.0,76.2993157909844
588.0,77.2738264071583
589.0,61.65894248483773
590.0,64.69605636797493
591.0,67.9936468402411
592.0,57.82426150800116
593.0,76.56275577546634
594.0,67.18472960368636
595.0,80.8886254108852
596.0,75.57965646019458
597.0,80.45256721665267
598.0,60.01075040455627
599.0,60.29388704171044
600.0,74.87784661443952
601.0,68.74169716612543
602.0,58.310688057527294
603.0,80.88264923309411
604.0,59.258976745964134
605.0,70.36112936732657
606.0,60.224306939429056
607.0,69.84150471261846
608.0,66.50829703376117
609.0,74.06837872450777
610.0,71.14497998425027
611.0,63.803885086842
612.0,82.36598310340202
613.0,56.342982035077355
614.0,67.28793055313422
615.0,73.73196294251584
616.0,81.18685087087592
617.0,58.536273060629455
618.0,65.29276828609939
619.0,80.91511858770548
620.0,79.52613282029503
621.0,80.6936328310396
622.0,61.707164220855006
623.0,68.38237215319378
624.0,79.51944323542132
625.0,72.14905755442598
626.0,75.80252445420363
627.0,82.09615339110195
628.0,62.389518999802156
629.0,55.22181207919284
630.0,77.0218987647708
631.0,69.66726965235405
632.0,77.25586705011098
633.0,62.75839273733301
634.0,61.39117409588052
635.0,74.4170568410295
636.0,71.00446424123066
637.0,80.78821733928297
638.0,79.9870543711484
639.0,69.59914635036269
640.0,57.853375117000525
641.0,77.32079368883043
642.0,79.48636726639783
643.0,71.42669114405524
644.0,76.88386755880414
645.0,66.13591402182476
646.0,69.08333640924764
647.0,67.35481563333536
648.0,70.11086905015465
649.0,76.20426460035763
650.0,71.90847772043465
651.0,69.47452344333585
652.0,63.164258615806595
653.0,69.21724142363222
654.0,76.39731912132793
655.0,68.0708784948659
656.0,71.42587995341617
657.0,60.331733428613695
658.0,56.30914499603348
659.0,69.01992557443744
660.0,75.80065906818132
661.0,57.473681325224085
662.0,68.39048934665142
663.0,71.54698590745424
664.0,72.11445260481108
665.0,60.7653224410057
666.0,62.11327961433454
667.0,79.46294460443981
668.0,61.361219990659606
669.0,69.48403299397793
670.0,72.52843693264354
671.0,77.60726861390519
672.0,61.28052451221313
673.0,60.32352551471491
674.0,65.67117032632848
675.0,62.12286201044302
676.0,73.23741559139705
677.0,68.06269005374101
678.0,68.80494912880246
679.0,84.74714574691687
680.0,67.89891712995596
681.0,78.64523499670233
682.0,75.51216378187632
683.0,70.41314150567597
684.0,70.87511205730726
685.0,63.961275795347426
686.0,70.79644246055358
687.0,74.11545466655221
688.0,73.93222121417422
689.0,65.91081215271764
690.0,81.10316173311512
691.0,67.02332430819469
692.0,60.64282127557134
693.0,77.05463861014448
694.0,64.13031010651719
695.0,68.01452537409483
696.0,77.54356763797152
697.0,63.294421054710995
698.0,70.1251980772846
699.0,68.10275558344715
700.0,62.158346067224954
701.0,75.46726336277513
702.0,69.53159660512989
703.0,63.84165855665856
704.0,78.96919036175909
705.0,63.27628995224006
706.0,79.56842468572724
707.0,66.94205178905393
708.0,70.99823548414422
709.0,80.04455033631137
710.0,73.27333290762314
711.0,76.37481516365148
712.0,68.35333622965119
713.0,66.35929417304172
714.0,81.1519035886717
715.0,81.41682402149378
716.0,71.13975443598306
717.0,74.740713611665
718.0,63.05264541940373
719.0,67.17387216937641
720.0,67.78710403173797
721.0,72.63423525428122
722.0,73.85547124713256
723.0,53.92664338740813
724.0,64.40273648812739
725.0,69.61357935651333
726.0,72.62983336217313
727.0,67.59225981441068
728.0,80.63113760881413
729.0,75.95566430745346
730.0,59.37877498482173
731.0,73.69306167548768
732.0,76.8018079859009
733.0,80.13302355335637
734.0,62.80755087845465
735.0,64.89973682403317
736.0,75.40051572686346
737.0,61.68246858306038
738.0,64.1569701316645
739.0,66.0348304117001
740.0,75.7227754314876
741.0,73.04414610954656
742.0,64.47347235029292
743.0,76.5552696173276
744.0,69.39884052258367
745.0,72.20298387729065
746.0,69.4648062067185
747.0,77.59015781615717
748.0,64.16023590779689
749.0,71.6612588132381
750.0,70.65146792074164
751.0,54.77638751869759
752.0,64.6329694789192
753.0,60.852201938361794
754.0,68.04401529050591
755.0,63.790110640343364
756.0,61.4148855989173
757.0,71.82839637642093
758.0,65.18001072575669
759.0,71.54432672256596
760.0,72.47182549141753
761.0,54.08612332953491
762.0,79.13087193923123
763.0,63.995982654008436
764.0,76.28183237412529
765.0,76.46601029391455
766.0,65.11463980567834
767.0,66.29588745824115
768.0,58.46918423434526
769.0,76.37071286482164
770.0,80.81070161283886
771.0,63.85907303968978
772.0,73.66370889618481
773.0,75.15026087138844
774.0,66.33330373539218
775.0,61.02847975042346
